INDEX,TAVG
0.0,4.887656044423385
1.0,7.184858150592914
2.0,12.281599177091792
3.0,10.486110510534328
4.0,21.42432542132287
5.0,-5.287166840639712
6.0,21.137365575433172
7.0,8.257597229568326
8.0,8.081809334433709
9.0,27.61385612716719
10.0,3.3219304431261314
11.0,6.934955135755472
12.0,10.512120293019203
13.0,26.811496193348546
14.0,21.597175908888737
15.0,-4.0500042056537
16.0,18.544898685348578
17.0,25.897052752100528
18.0,0.48761450522319727
19.0,5.333589497722236
20.0,26.714714238355903
21.0,-6.985634312802359
22.0,2.2604889766627227
23.0,-3.2356022209734885
24.0,15.827481793834458
25.0,-7.5500844064453165
26.0,5.678601836898974
27.0,28.674203734214544
28.0,10.358775177127034
29.0,3.852251501274136
30.0,26.939639274206073
31.0,26.772135415581875
32.0,22.45727775173056
33.0,22.50955758159222
34.0,1.5280303451930735
35.0,24.53033076519158
36.0,28.625826918634772
37.0,27.472249918681747
38.0,-12.056734008155532
39.0,-4.422193065227631
40.0,18.004328075507864
41.0,-8.017265107959778
42.0,-10.392424821972163
43.0,22.95360810353136
44.0,21.818803893064157
45.0,25.647058809463033
46.0,21.27532094695066
47.0,-10.214328009069364
48.0,-8.239478659933951
49.0,-3.4096266479598363
50.0,1.0886003587355635
51.0,27.9012337969152
52.0,27.714156916108713
53.0,0.5939917076746912
54.0,1.0687092821847877
55.0,23.936042416066776
56.0,-3.56785887981534
57.0,-10.774981803234539
58.0,25.222269000295377
59.0,-8.193959779346546
60.0,9.114658930297445
61.0,13.75161204690383
62.0,-1.7149624729094732
63.0,22.190028034014325
64.0,21.09136975416801
65.0,-3.7119374279515274
66.0,23.28827588085849
67.0,8.09203328979721
68.0,8.52896816391377
69.0,10.227989718094879
70.0,16.46187009788978
71.0,-3.8480378602095424
72.0,21.798777864693193
73.0,20.63255590801843
74.0,9.78098644389486
75.0,22.84767037504779
76.0,26.030327524209966
77.0,14.683265433404433
78.0,14.611110084341664
79.0,-3.056572579096418
80.0,7.693515104903664
81.0,8.438767603067904
82.0,18.334563181933756
83.0,10.103781300473411
84.0,27.06580656322572
85.0,1.1985865785172454
86.0,13.839482010897932
87.0,6.5232661718655125
88.0,11.60633520516608
89.0,-6.218377724106398
90.0,4.490956764632869
91.0,-7.107728060227192
92.0,26.96747086115861
93.0,8.553672466982782
94.0,20.209050187348364
95.0,11.825528068973188
96.0,-6.920903298640072
97.0,22.38668823053977
98.0,27.19851024526131
99.0,11.652749923350662
100.0,-3.191983743669768
101.0,-2.4185358216218695
102.0,21.33644026622604
103.0,3.4492314825228654
104.0,0.35404394347218826
105.0,10.777882774026029
106.0,-2.40001588066003
107.0,-2.70644197098016
108.0,26.957592803470785
109.0,26.07456129542434
110.0,1.728617919073466
111.0,21.49043473859774
112.0,9.109928384840604
113.0,28.389096759583687
114.0,24.67376269560213
115.0,8.635443877680975
116.0,23.037947493617757
117.0,2.324732252380456
118.0,12.625433100356421
119.0,-7.375824789031304
120.0,-3.7709040639419786
121.0,15.779224892199284
122.0,-9.792691055795197
123.0,26.363908892933775
124.0,27.849186988421714
125.0,2.2264488479709392
126.0,-9.96090973059306
127.0,-3.2315472595691137
128.0,-6.321128002753195
129.0,26.96074981310946
130.0,12.277271328295983
131.0,-0.31636265938370123
132.0,10.587327357822277
133.0,13.219792301092731
134.0,-4.212465499734128
135.0,24.041032329378957
136.0,3.2991349423551926
137.0,16.069457565643347
138.0,3.9150779900106185
139.0,26.492086933137518
140.0,16.313145231974005
141.0,18.727393515180704
142.0,1.9721708692157183
143.0,26.433020906455113
144.0,-5.241952711865856
145.0,18.99157609203211
146.0,22.226867246904888
147.0,27.85642339240089
148.0,28.366441627219274
149.0,15.254697860239531
150.0,16.029061726170855
151.0,26.718268457627428
152.0,26.82251844889332
153.0,5.888421771455628
154.0,22.313800565999536
155.0,-11.303424704490121
156.0,11.686232520526495
157.0,27.20600295897393
158.0,25.859381948377365
159.0,-7.196439198346239
160.0,27.762767149756172
161.0,-5.3719024571724265
162.0,20.016958283801593
163.0,6.300322415947241
164.0,26.373385996157715
165.0,-6.14012918405459
166.0,11.507418687687306
167.0,3.869209341186181
168.0,1.3491102076815302
169.0,-5.967537164633018
170.0,-10.096673569640473
171.0,24.783068391493476
172.0,2.935056474819339
173.0,7.635550430462324
174.0,21.821059253744487
175.0,-6.807367759250839
176.0,-5.0898548020747185
177.0,-5.734538785349953
178.0,3.200917857668891
179.0,-5.61211518646383
180.0,12.685679747717074
181.0,2.736342957263388
182.0,-3.4953122930568234
183.0,1.5080644514871349
184.0,-1.3807208326171665
185.0,11.526897187389503
186.0,22.328236737956466
187.0,-0.11979715750903353
188.0,14.344197255007646
189.0,0.5240511759394835
190.0,26.9838652438941
191.0,10.060395990693253
192.0,-4.187800936730161
193.0,23.487185192030864
194.0,18.873014752043506
195.0,-5.07407139589683
196.0,-0.14853536834836767
197.0,26.101094749078005
198.0,23.024619554335892
199.0,22.07103317138871
200.0,26.86583008800521
201.0,-4.964697880231235
202.0,11.991862353150587
