INDEX,TAVG
0,4.887656044423385
1,7.184858150592914
2,12.281599177091792
3,10.486110510534328
4,21.42432542132287
5,-5.287166840639712
6,21.137365575433172
7,8.257597229568326
8,8.081809334433709
9,27.61385612716719
10,3.3219304431261314
11,6.934955135755472
12,10.512120293019203
13,26.811496193348546
14,21.597175908888737
15,-4.0500042056537
16,18.544898685348578
17,25.897052752100528
18,0.48761450522319727
19,5.333589497722236
20,26.714714238355903
21,-6.985634312802359
22,2.2604889766627227
23,-3.2356022209734885
24,15.827481793834458
25,-7.5500844064453165
26,5.678601836898974
27,28.674203734214544
28,10.358775177127034
29,3.852251501274136
30,26.939639274206073
31,26.772135415581875
32,22.45727775173056
33,22.50955758159222
34,1.5280303451930735
35,24.53033076519158
36,28.625826918634772
37,27.472249918681747
38,-12.056734008155532
39,-4.422193065227631
40,18.004328075507864
41,-8.017265107959778
42,-10.392424821972163
43,22.95360810353136
44,21.818803893064157
45,25.647058809463033
46,21.27532094695066
47,-10.214328009069364
48,-8.239478659933951
49,-3.4096266479598363
50,1.0886003587355635
51,27.9012337969152
52,27.714156916108713
53,0.5939917076746912
54,1.0687092821847877
55,23.936042416066776
56,-3.56785887981534
57,-10.774981803234539
58,25.222269000295377
59,-8.193959779346546
60,9.114658930297445
61,13.75161204690383
62,-1.7149624729094732
63,22.190028034014325
64,21.09136975416801
65,-3.7119374279515274
66,23.28827588085849
67,8.09203328979721
68,8.52896816391377
69,10.227989718094879
70,16.46187009788978
71,-3.8480378602095424
72,21.798777864693193
73,20.63255590801843
74,9.78098644389486
75,22.84767037504779
76,26.030327524209966
77,14.683265433404433
78,14.611110084341664
79,-3.056572579096418
80,7.693515104903664
81,8.438767603067904
82,18.334563181933756
83,10.103781300473411
84,27.06580656322572
85,1.1985865785172454
86,13.839482010897932
87,6.5232661718655125
88,11.60633520516608
89,-6.218377724106398
90,4.490956764632869
91,-7.107728060227192
92,26.96747086115861
93,8.553672466982782
94,20.209050187348364
95,11.825528068973188
96,-6.920903298640072
97,22.38668823053977
98,27.19851024526131
99,11.652749923350662
100,-3.191983743669768
101,-2.4185358216218695
102,21.33644026622604
103,3.4492314825228654
104,0.35404394347218826
105,10.777882774026029
106,-2.40001588066003
107,-2.70644197098016
108,26.957592803470785
109,26.07456129542434
110,1.728617919073466
111,21.49043473859774
112,9.109928384840604
113,28.389096759583687
114,24.67376269560213
115,8.635443877680975
116,23.037947493617757
117,2.324732252380456
118,12.625433100356421
119,-7.375824789031304
120,-3.7709040639419786
121,15.779224892199284
122,-9.792691055795197
123,26.363908892933775
124,27.849186988421714
125,2.2264488479709392
126,-9.96090973059306
127,-3.2315472595691137
128,-6.321128002753195
129,26.96074981310946
130,12.277271328295983
131,-0.31636265938370123
132,10.587327357822277
133,13.219792301092731
134,-4.212465499734128
135,24.041032329378957
136,3.2991349423551926
137,16.069457565643347
138,3.9150779900106185
139,26.492086933137518
140,16.313145231974005
141,18.727393515180704
142,1.9721708692157183
143,26.433020906455113
144,-5.241952711865856
145,18.99157609203211
146,22.226867246904888
147,27.85642339240089
148,28.366441627219274
149,15.254697860239531
150,16.029061726170855
151,26.718268457627428
152,26.82251844889332
153,5.888421771455628
154,22.313800565999536
155,-11.303424704490121
156,11.686232520526495
157,27.20600295897393
158,25.859381948377365
159,-7.196439198346239
160,27.762767149756172
161,-5.3719024571724265
162,20.016958283801593
163,6.300322415947241
164,26.373385996157715
165,-6.14012918405459
166,11.507418687687306
167,3.869209341186181
168,1.3491102076815302
169,-5.967537164633018
170,-10.096673569640473
171,24.783068391493476
172,2.935056474819339
173,7.635550430462324
174,21.821059253744487
175,-6.807367759250839
176,-5.0898548020747185
177,-5.734538785349953
178,3.200917857668891
179,-5.61211518646383
180,12.685679747717074
181,2.736342957263388
182,-3.4953122930568234
183,1.5080644514871349
184,-1.3807208326171665
185,11.526897187389503
186,22.328236737956466
187,-0.11979715750903353
188,14.344197255007646
189,0.5240511759394835
190,26.9838652438941
191,10.060395990693253
192,-4.187800936730161
193,23.487185192030864
194,18.873014752043506
195,-5.07407139589683
196,-0.14853536834836767
197,26.101094749078005
198,23.024619554335892
199,22.07103317138871
200,26.86583008800521
201,-4.964697880231235
202,11.991862353150587
